id,target
86913,8.208586
86915,8.387477
86916,8.226992
86917,8.31592
86918,8.3505745
86919,8.70978
86924,8.4077635
86926,8.061319
86928,8.334894
86935,8.239305
86936,7.7956576
86938,8.223742
86940,8.033377
86941,8.429495
86943,7.8605747
86944,8.266067
86946,7.8621526
86947,8.361473
86948,7.802497
86952,7.8531194
86953,7.9882374
86954,8.118058
86956,8.200123
86957,8.046583
86963,8.45244
86969,8.3497095
86971,8.274419
86972,8.367536
86974,8.374314
86979,8.398196
86981,8.229612
86983,7.9672694
86984,8.147028
86986,8.214315
86988,8.449551
86992,8.012873
87002,8.34136
87005,8.271927
87006,7.8560734
87008,8.105697
87010,7.8141565
87011,8.362998
87012,8.537088
87014,8.141699
87018,8.366528
87019,8.374715
87023,8.017492
87028,8.105557
87029,8.148954
87036,8.32442
87038,8.068064
87042,8.052873
87045,8.59014
87052,8.138908
87055,8.120313
87056,8.388088
87057,8.442125
87059,7.903837
87061,8.269798
87062,8.198568
87070,8.352722
87072,7.751588
87073,8.307091
87078,8.457901
87081,8.191053
87082,8.341719
87083,8.418019
87086,7.977173
87092,8.04157
87097,8.232776
87100,8.466177
87102,8.349369
87103,7.9185658
87104,8.036545
87107,8.3914
87108,8.20412
87109,8.302095
87111,8.257394
87115,8.033066
87123,8.355734
87127,8.334759
87128,8.104352
87130,7.6518936
87134,8.614003
87138,8.174585
87139,8.443895
87141,8.262155
87143,8.27098
87151,8.295756
87153,8.23784
87154,7.950216
87155,8.2266865
87159,8.307664
87161,7.9993634
87164,8.318156
87171,8.088317
87172,8.379674
87173,8.1384945
87177,8.292524
87179,8.400161
87181,7.9663076
87184,7.86653
87185,8.26428
87186,8.081792
87189,8.415564
87190,8.148904
87193,8.130944
87195,8.413704
87197,8.316863
87198,8.449079
87199,7.8711524
87202,8.09599
87203,8.287108
87204,8.240041
87206,8.463244
87207,8.451803
87211,8.329641
87212,8.418534
87213,8.005952
87214,7.8651276
87219,8.224247
87220,8.078892
87222,8.265136
87223,8.071562
87226,8.342166
87229,8.090964
87237,8.03751
87239,8.418584
87241,8.141447
87244,8.458085
87246,8.304307
87250,8.57943
87252,8.09929
87253,7.753505
87254,8.585394
87255,8.4671
87256,8.271565
87257,8.478141
87261,8.318149
87263,8.120244
87264,8.38772
87266,7.9331326
87267,8.388166
87269,8.226629
87271,8.082163
87275,8.405422
87279,8.202908
87283,8.142815
87286,8.377885
87292,8.4662075
87293,7.938904
87298,8.448787
87303,8.052555
87311,7.9533687
87314,8.277221
87315,8.578615
87316,8.410664
87318,8.469969
87319,8.499791
87320,8.105638
87321,8.301592
87322,8.16076
87323,8.204987
87324,8.327563
87326,8.403352
87327,8.454418
87328,8.327304
87330,8.138032
87332,8.343626
87334,8.369674
87335,8.263064
87336,8.28237
87338,8.325551
87339,7.9394975
87340,8.287316
87343,7.8982997
87346,8.506233
87350,8.497951
87351,8.288351
87353,8.356061
87360,8.388405
87362,8.095719
87364,8.267573
87365,8.0854
87367,8.297157
87369,8.049058
87376,8.095953
87379,8.512059
87385,8.317289
87388,8.118504
87394,8.230531
87396,8.246695
87398,8.549803
87399,8.10906
87404,8.340776
87408,8.372895
87412,8.231988
87413,8.227653
87414,8.397742
87415,8.188061
87419,8.280909
87421,8.2963705
87422,8.293094
87425,8.241472
87427,8.033903
87428,8.165824
87429,8.300044
87431,8.157173
87432,8.143755
87435,8.237327
87438,8.0765085
87439,8.128549
87442,8.379923
87443,8.381059
87447,7.8750706
87448,8.293508
87457,8.228044
87463,8.01482
87466,8.427458
87468,8.064583
87478,8.29307
87479,8.111053
87481,8.089463
87482,8.423158
87484,8.082831
87488,7.876779
87490,8.362804
87493,8.25299
87497,8.2354555
87499,8.3256855
87505,8.107464
87509,8.380824
87510,8.17248
87513,7.978858
87519,8.270147
87523,8.258757
87524,8.032816
87525,7.9281845
87530,8.355883
87535,8.303343
87536,8.3077
87537,8.207985
87539,8.393146
87541,8.354617
87544,8.208186
87545,8.1714945
87546,8.040999
87547,8.133276
87548,8.352811
87549,8.345578
87550,7.8314705
87557,8.211368
87559,8.4216
87561,8.06943
87564,8.392977
87565,8.050818
87567,8.731017
87569,8.02111
87570,8.198778
87572,8.175655
87574,8.314645
87577,8.284961
87579,8.064555
87581,7.9000616
87582,8.29741
87583,7.8302913
87585,7.9334836
87587,8.702219
87589,8.369525
87590,7.881458
87592,8.277229
87597,7.997105
87600,8.401464
87601,8.505173
87612,8.107472
87613,8.446462
87619,8.315416
87624,8.212354
87626,7.9783473
87629,8.243914
87631,8.13445
87632,8.208412
87636,7.891399
87648,8.226721
87649,7.5864525
87650,8.2489605
87651,8.570011
87654,8.360843
87655,8.204863
87660,8.412967
87661,8.122988
87662,8.106555
87664,8.481729
87665,7.808177
87667,8.171402
87669,7.9728937
87671,8.079817
87674,8.231451
87676,8.246417
87681,7.881801
87688,7.6302595
87692,8.17357
87703,8.341868
87704,7.9378514
87705,8.355674
87706,7.8696203
87707,7.9107685
87710,8.283239
87711,8.454887
87713,7.8093133
87717,7.9980035
87720,8.425302
87721,8.450747
87722,8.198354
87723,8.182375
87728,8.17468
87730,7.7754974
87731,8.061518
87732,8.191325
87734,8.072364
87738,8.245811
87742,8.372843
87745,8.252701
87749,8.424461
87750,8.319294
87751,8.131686
87752,8.330905
87755,7.868831
87756,7.9241924
87758,7.9776196
87759,8.418009
87760,8.536919
87762,7.962763
87763,8.593119
87765,8.307168
87766,8.50772
87767,8.623691
87770,8.226014
87771,8.5758
87773,8.147052
87774,8.138707
87776,8.5194845
87777,8.097776
87778,7.9073014
87783,8.438422
87784,8.136959
87785,8.04553
87789,8.207634
87791,8.03112
87792,8.19309
87794,7.9955616
87797,7.979975
87798,8.117707
87799,8.313818
87802,8.263029
87803,8.794715
87804,8.395261
87810,8.172034
87811,8.544927
87812,8.154837
87813,8.379733
87815,8.4565525
87816,7.996638
87824,8.3695345
87829,8.359123
87830,8.363719
87831,8.189388
87833,8.370971
87837,8.206597
87838,7.9567337
87839,7.963883
87841,8.462957
87844,8.047621
87845,8.099197
87846,7.9564013
87849,7.7072964
87850,8.305517
87853,8.381283
87857,8.686522
87858,8.361141
87860,8.245031
87865,8.053959
87873,8.600112
87874,8.02981
87875,8.108977
87876,7.9209585
87882,7.76876
87887,8.3953285
87888,8.17749
87889,8.434807
87890,8.460249
87891,8.287238
87895,8.072903
87896,8.213083
87900,8.642849
87903,8.5685835
87905,8.201555
87907,8.461927
87909,8.3163185
87910,8.220228
87911,8.248188
87915,8.41344
87926,8.491825
87927,8.28629
87928,8.649789
87930,8.09671
87932,8.108515
87934,8.31461
87941,8.040824
87944,8.2910185
87946,7.898975
87947,8.337653
87949,8.653455
87950,8.457909
87952,8.105028
87953,8.514207
87955,7.9864163
87958,8.572217
87960,8.276836
87963,8.112431
87968,7.8990903
87969,8.470049
87970,8.648687
87981,8.153588
87982,8.157376
87983,7.9958396
87984,8.038009
87985,8.091391
87987,8.146484
87988,8.414945
87991,8.155382
87992,8.365509
87993,7.9149733
87994,8.266802
87995,8.377081
87997,7.91923
88002,8.445905
88003,8.347383
88004,8.347668
88005,8.356663
88006,8.169801
88007,8.095591
88008,7.6130214
88010,7.7724295
88013,8.221638
88015,8.277482
88018,8.360301
88021,7.796511
88026,8.384229
88029,8.324954
88032,8.133933
88041,8.266959
88043,8.170403
88049,8.44566
88050,8.084817
88052,7.953303
88054,8.215164
88055,7.9024653
88057,7.9342284
88063,8.3305025
88065,8.427385
88067,7.9568634
88069,8.511495
88070,8.295488
88071,7.9583893
88074,8.267747
88076,8.255835
88078,8.254724
88079,8.4695215
88081,7.8666983
88083,8.477702
88088,8.470755
88092,8.465336
88093,8.3527
88096,8.429598
88098,8.460381
88100,8.24632
88101,8.548862
88106,8.110065
88107,8.504098
88109,8.019904
88110,8.234039
88113,8.462314
88116,8.035817
88117,8.079122
88118,8.136038
88122,8.375022
88123,8.252314
88124,8.170886
88127,8.515256
88129,8.169668
88132,8.306879
88133,8.138575
88134,8.160425
88135,8.052055
88136,8.164895
88141,8.247482
88142,8.138106
88143,8.604218
88144,8.613226
88148,8.461895
88152,8.12338
88153,8.153036
88154,8.242211
88155,8.466053
88157,8.304149
88160,8.30185
88170,8.029259
88174,8.324506
88178,8.662324
88179,8.172192
88182,8.441826
88185,8.153286
88186,8.571236
88187,8.527029
88191,8.389812
88192,8.21474
88193,8.426271
88194,8.290971
88198,8.299997
88207,8.2324505
88210,7.995153
88214,8.436746
88215,8.336632
88220,7.976981
88223,8.090988
88225,8.495178
88227,8.313234
88228,8.363039
88229,8.1297455
88230,8.256581
88231,8.099963
88234,7.8561926
88235,8.182154
88236,8.261268
88238,8.165742
88241,8.238828
88244,8.022257
88245,8.008027
88246,8.36876
88247,8.057664
88249,8.285241
88251,8.475293
88253,8.16313
88254,7.9700146
88259,8.378825
88262,8.478829
88266,8.331746
88267,8.396598
88270,8.382864
88271,8.1014
88274,8.244333
88275,8.154347
88277,8.233876
88279,7.862456
88282,8.412169
88283,7.8691416
88284,8.135781
88285,8.147505
88286,8.470482
88288,8.481772
88293,7.845124
88296,8.692067
88298,8.502659
88299,8.209203
88302,8.00403
88304,8.321103
88306,8.504664
88313,8.527807
88315,8.495856
88318,8.316086
88326,8.249699
88330,8.426867
88331,8.330936
88333,8.192053
88337,7.8107877
88338,7.9660177
88339,8.359739
88342,7.8542914
88343,8.161392
88344,8.153053
88347,8.637966
88349,7.8531785
88350,7.9218736
88351,8.371865
88354,8.449298
88356,8.24421
88357,8.010242
88359,8.136714
88360,8.209784
88363,7.883475
88365,8.190306
88369,8.194856
88372,8.126983
88373,7.915963
88375,8.6731615
88376,8.388483
88377,8.09589
88381,8.018064
88383,8.403535
88384,8.148738
88385,7.971723
88386,8.042257
88387,8.00043
88393,8.181032
88396,8.27306
88399,8.663925
88402,8.233246
88407,8.3639345
88409,8.272118
88410,8.172268
88415,8.180413
88416,8.482885
88418,8.319434
88420,8.541195
88421,7.506463
88422,8.226007
88424,7.906139
88427,8.284268
88428,8.380787
88429,8.15723
88431,8.440287
88434,8.130994
88439,8.332715
88440,7.861776
88441,8.317831
88442,8.483876
88443,8.143842
88447,8.324241
88448,8.298422
88450,8.543627
88455,8.310407
88457,8.241668
88458,8.140212
88462,7.9406137
88464,7.980366
88466,8.310991
88467,8.472522
88468,8.380312
88471,8.216706
88479,8.457185
88480,8.284918
88481,7.9090967
88482,7.8887978
88483,8.184794
88484,8.032145
88487,8.370807
88489,8.181765
88490,7.90227
88492,8.59399
88496,8.453444
88498,8.4026
88499,8.015747
88501,8.10039
88504,8.599258
88506,8.448641
88508,8.171938
88510,8.250952
88511,8.925772
88512,8.167017
88513,8.143514
88515,8.609733
88516,8.488406
88522,8.115547
88525,8.193187
88528,8.200945
88532,8.293046
88537,8.12569
88538,8.111562
88540,8.325055
88541,8.353276
88544,8.657727
88548,8.506942
88553,8.113214
88554,8.464055
88555,8.152763
88556,8.038439
88557,8.251062
88559,8.231103
88561,8.4423685
88562,7.8467493
88563,8.513653
88569,8.094811
88572,8.5178
88573,8.007699
88575,7.7150173
88578,8.164901
88579,8.291906
88581,8.32913
88582,8.33498
88584,8.041279
88587,8.202437
88588,8.113978
88589,8.242447
88590,8.480932
88591,8.494228
88593,8.044973
88596,8.243798
88597,8.051188
88599,8.358254
88606,8.68094
88607,8.193068
88608,8.318525
88610,8.4884
88611,8.349656
88613,8.119007
88614,8.290138
88619,8.177605
88621,8.308088
88623,8.057366
88625,8.217438
88629,8.318856
88634,8.412155
88639,8.218425
88640,8.355098
88642,8.267167
88643,8.145797
88646,8.300192
88647,8.308484
88648,8.101923
88649,8.156218
88650,8.353317
88655,8.562534
88659,8.17048
88663,8.30025
88666,8.236038
88672,8.427513
88676,8.116569
88677,8.202346
88681,8.084994
88684,8.372278
88689,8.656173
88690,8.618411
88692,8.301318
88693,8.338716
88695,7.944213
88697,8.145059
88698,8.450447
88703,8.226292
88704,8.49463
88706,8.490604
88707,8.487394
88708,8.335275
88717,8.314636
88722,7.965595
88724,8.817155
88726,7.9860086
88727,8.388036
88731,7.9946423
88733,8.167771
88734,8.593749
88735,8.419883
88743,8.384705
88745,8.258851
88748,8.247389
88754,8.68214
88756,8.419181
88757,8.371306
88758,8.276336
88764,8.284147
88766,8.141407
88769,8.284196
88777,8.140667
88779,8.196403
88780,8.136127
88781,7.940693
88782,8.134976
88790,8.250508
88795,8.46238
88796,8.707793
88799,8.204793
88802,8.372894
88803,8.081692
88806,8.062683
88808,8.297016
88809,8.230468
88810,8.177087
88811,8.315626
88814,7.931132
88815,8.429819
88822,8.589411
88831,8.2816105
88835,8.4917755
88838,7.991905
88839,8.085785
88841,8.0713005
88843,8.497304
88851,8.378116
88854,8.17801
88855,7.993267
88860,8.246607
88861,7.930755
88862,8.280694
88865,8.366197
88866,8.137394
88867,8.058122
88874,8.192472
88875,8.103182
88877,8.039621
88880,8.29058
88884,8.222701
88886,8.099215
88888,8.153837
88892,8.302454
88895,8.245793
88897,8.290659
88901,8.364147
88902,8.005174
88906,8.53981
88908,8.268966
88915,8.349416
88918,8.324005
88921,8.25474
88926,8.339031
88927,8.053729
88928,8.292432
88931,8.260771
88932,8.199376
88934,8.082779
88937,7.953041
88940,8.193994
88942,8.005344
88948,8.241003
88949,8.1177845
88950,8.118117
88951,7.9609337
88952,8.206409
88953,8.100327
88955,8.320721
88957,8.521303
88959,8.368391
88962,8.3557
88964,8.370077
88965,8.132927
88968,8.0915365
88969,8.239594
88972,8.272385
88973,7.9200764
88974,8.525243
88975,8.23511
88976,8.12908
88977,8.1739645
88978,8.325787
88979,8.214152
88980,8.141522
88981,7.379364
88982,8.462147
88983,8.350674
88984,8.331024
88986,8.328232
88987,8.295229
88992,8.233583
88995,8.279283
88996,8.173651
89001,8.108575
89005,8.269524
89007,8.455559
89008,8.224088
89011,8.347341
89013,8.332393
89015,8.405715
89016,8.106582
89021,8.33739
89024,8.119617
89025,8.183165
89026,8.045853
89027,8.228631
89029,7.628552
89031,7.9564586
89032,8.222353
89035,8.167478
89042,8.207841
89043,8.034284
89044,8.205335
89045,8.255049
89047,8.27218
89049,8.412602
89051,7.99263
89052,8.494859
89054,8.339713
89057,8.420697
89059,8.073934
89060,8.376126
89062,8.077227
89064,8.132922
89067,8.004044
89068,8.397436
89070,8.483936
89074,8.153703
89075,8.565783
89076,8.380901
89078,8.402192
89079,8.085723
89080,8.184126
89083,8.405108
89084,8.340218
89085,8.226542
89087,8.072304
89090,7.770426
89092,8.508762
89093,8.527639
89094,8.353843
89101,8.002126
89102,8.253921
89103,8.471293
89104,8.339861
89105,8.094707
89106,8.448084
89108,8.173487
89109,8.401095
89111,8.135712
89112,8.197041
89115,8.47219
89116,8.434261
89118,7.8916564
89119,8.0953865
89125,7.933821
89127,8.4693165
89128,8.19065
89132,8.445339
89133,8.518183
89138,8.320876
89144,8.34789
89145,8.565481
89147,8.585361
89148,8.2992
89149,8.152742
89151,8.4624815
89155,7.803267
89158,8.368373
89160,8.377883
89161,8.035857
89168,8.110595
89170,8.252278
89174,8.180507
89175,8.221188
89179,8.033744
89181,7.851492
89183,8.504691
89188,8.274597
89191,8.389823
89197,8.340877
89203,8.281566
89204,8.124859
89205,8.278908
89206,8.442411
89207,8.291051
89208,8.253425
89210,8.339366
89211,8.3028
89214,8.689293
89215,8.081234
89217,8.5441885
89218,7.838069
89219,8.191703
89223,8.381423
89225,7.9301105
89226,8.466164
89227,8.237777
89231,8.248051
89236,8.165873
89239,8.22944
89240,8.533176
89242,7.7641068
89243,8.090664
89244,8.273366
89247,8.532287
89251,8.297247
89255,7.6756454
89256,8.3058195
89257,8.54319
89258,8.416393
89262,8.399275
89264,8.4131565
89265,8.314002
89267,8.012348
89268,7.997922
89269,8.498264
89270,8.472728
89272,8.550842
89273,8.292807
89275,8.176012
89281,8.170445
89282,8.36134
89284,8.522539
89285,8.309407
89287,8.282725
89288,8.327614
89290,8.537409
89291,8.267107
89295,8.362823
89298,8.177914
89304,7.8473797
89305,8.272878
89309,8.325285
89310,8.470908
89311,8.144168
89315,8.0648575
89316,8.390477
89319,8.2121
89324,8.377991
89330,8.091011
89331,8.24321
89332,8.361236
89337,7.995123
89338,8.334577
89342,8.228648
89343,8.262176
89346,8.34702
89349,8.321399
89352,8.556557
89357,8.304347
89366,8.477306
89370,8.0701275
89372,8.276729
89375,8.331246
89377,8.41181
89378,8.433154
89382,8.300214
89384,8.285324
89387,8.109651
89390,8.2532625
89392,8.375874
89393,8.258033
89394,7.9491315
89399,8.414505
89400,8.3558235
89401,8.228383
89402,8.188229
89405,8.419426
89406,8.321866
89408,8.254241
89416,8.09255
89417,8.280303
89418,8.110217
89422,8.287882
89424,8.37812
89429,8.47687
89430,8.132316
89432,8.236833
89436,8.05749
89438,8.353636
89440,8.2604065
89441,8.132636
89443,8.518132
89444,8.34109
89450,8.196792
89451,8.438994
89452,8.369759
89453,8.44779
89454,8.167083
89456,8.387937
89457,8.392243
89459,8.184097
89461,8.246675
89462,8.5866995
89466,8.321605
89468,7.891032
89469,8.358819
89471,8.286786
89478,8.211532
89479,8.166383
89480,7.867838
89485,8.326907
89486,8.066
89489,8.139844
89492,8.361921
89494,8.361118
89496,8.411045
89497,8.278771
89498,8.141315
89503,8.474015
89507,8.276461
89510,8.27405
89513,8.441564
89515,8.391265
89516,8.339063
89517,8.072128
89518,8.220166
89519,8.26604
89520,8.379128
89522,8.357353
89524,7.784635
89529,8.447815
89532,8.217972
89533,8.106147
